customer_id;plan_type;device_brand;avg_data_usage_gb;pct_video_usage;avg_call_duration;sms_freq;monthly_spend;topup_freq;travel_score;complain_count;product_id;product_name;price;duration_days;data_gb;streaming_gb_bonus;gaming_gb_bonus;social_gb_bonus;call_minutes_bonus;sms_bonus;roaming_days_bonus;target_offer
C01194;Postpaid;Samsung;3.51;0.997;333.51;88;1608929;9;0.672;0;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01195;Postpaid;Samsung;2.61;0.801;430.96;132;548028;4;0.394;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01196;Prepaid;Realme;10.25;0.651;326.01;147;1900378;2;0.067;2;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C01197;Postpaid;Apple;9.39;0.171;59.68;125;678771;2;0.302;6;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C01198;Prepaid;Xiaomi;28.61;0.754;286.79;53;1587703;1;0.651;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01199;Prepaid;Realme;23.53;0.738;196.81;75;1316402;1;0.771;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01200;Prepaid;Samsung;19.83;0.798;171.69;190;1196027;5;0.817;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01201;Prepaid;Xiaomi;15.58;0.212;159.27;163;523292;7;0.774;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01202;Postpaid;Xiaomi;5.1;0.688;464.72;143;1931911;7;0.324;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01203;Postpaid;Apple;29.36;0.366;371.25;56;1307974;7;0.694;9;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01204;Postpaid;Xiaomi;11.31;0.784;66.92;63;855053;9;0.969;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01205;Prepaid;Oppo;3.3;0.316;238.0;137;1276390;6;0.137;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01206;Postpaid;Xiaomi;14.86;0.716;159.11;98;465466;1;0.731;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01207;Prepaid;Apple;26.23;0.365;488.97;101;1112152;9;0.41;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01208;Postpaid;Realme;26.63;0.108;489.01;98;680531;1;0.225;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01209;Prepaid;Apple;0.43;0.67;159.77;50;1119290;9;0.32;8;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C01210;Prepaid;Apple;26.6;0.202;176.06;26;409143;6;0.166;8;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01211;Prepaid;Samsung;8.22;0.693;299.71;134;176257;3;0.815;1;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01212;Postpaid;Oppo;1.27;0.933;239.65;90;390574;5;0.387;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01213;Postpaid;Samsung;25.45;0.972;106.55;40;469010;8;0.938;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01214;Postpaid;Realme;25.93;0.312;330.21;117;483315;4;0.966;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01215;Postpaid;Vivo;17.93;0.828;167.06;125;260232;9;0.966;9;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01216;Prepaid;Realme;17.28;0.418;326.86;96;1763232;3;0.156;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01217;Postpaid;Oppo;24.41;0.91;191.84;120;1572703;2;0.346;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01218;Postpaid;Xiaomi;23.61;0.809;350.1;140;95030;6;0.31;7;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C01219;Prepaid;Apple;26.71;0.167;333.9;116;1307089;6;0.923;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01220;Prepaid;Vivo;16.63;0.466;254.41;65;1632724;6;0.086;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01221;Prepaid;Oppo;29.03;0.404;352.37;130;1843056;4;0.589;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01222;Postpaid;Samsung;29.88;0.807;230.48;10;1263621;9;0.485;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01223;Prepaid;Apple;3.58;0.469;58.07;132;325724;7;0.976;1;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01224;Prepaid;Realme;25.5;0.716;91.05;59;527707;1;0.963;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01225;Prepaid;Samsung;15.04;0.642;123.0;129;935074;3;0.424;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01226;Postpaid;Oppo;11.69;0.978;31.61;91;61964;0;0.441;2;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C01227;Prepaid;Oppo;18.43;0.944;355.69;76;1824805;5;0.385;3;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01228;Postpaid;Realme;1.77;0.485;183.7;103;589559;5;0.789;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01229;Postpaid;Vivo;15.24;0.751;46.76;63;707707;2;0.1;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01230;Prepaid;Realme;26.14;0.847;409.98;140;480467;0;0.116;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01231;Prepaid;Xiaomi;6.48;0.909;341.83;53;1363414;4;0.705;2;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C01232;Postpaid;Samsung;12.85;0.161;226.11;139;10251;0;0.017;8;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01233;Prepaid;Vivo;28.19;0.372;123.71;145;1285887;2;0.671;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01234;Prepaid;Apple;12.91;0.388;75.87;17;684687;7;0.129;5;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C01235;Postpaid;Xiaomi;10.82;0.491;229.19;144;1683173;9;0.786;9;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01236;Postpaid;Vivo;13.27;0.252;442.62;166;1228577;8;0.74;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01237;Prepaid;Samsung;15.63;0.547;94.2;85;1630357;2;0.182;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01238;Postpaid;Oppo;19.0;0.697;284.33;140;619521;8;0.757;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01239;Prepaid;Apple;24.04;0.548;480.84;44;1649676;6;0.79;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01240;Prepaid;Realme;13.62;0.699;318.56;127;379667;7;0.926;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01241;Prepaid;Samsung;24.54;0.16;219.98;101;134276;5;0.724;7;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01242;Postpaid;Xiaomi;16.06;0.888;358.19;116;306360;4;0.868;5;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01243;Prepaid;Xiaomi;10.22;0.945;412.29;146;770556;9;0.637;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01244;Prepaid;Oppo;19.77;0.656;295.26;146;256962;7;0.626;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01245;Prepaid;Oppo;21.56;0.893;435.92;20;1214235;1;0.675;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01246;Postpaid;Apple;16.79;0.218;257.3;23;605823;6;0.406;9;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C01247;Postpaid;Realme;1.79;0.818;415.01;157;134196;0;0.229;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01248;Postpaid;Apple;5.18;0.207;476.01;47;1329681;6;0.413;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01249;Postpaid;Oppo;8.63;0.467;250.62;162;1396754;5;0.593;6;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01250;Postpaid;Oppo;8.55;0.391;302.5;109;1743036;3;0.69;8;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C01251;Prepaid;Xiaomi;20.24;0.627;304.73;58;1917284;2;0.457;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01252;Postpaid;Oppo;0.65;0.371;390.72;16;1097782;8;0.33;0;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C01253;Postpaid;Vivo;22.69;0.674;411.48;47;576604;5;0.247;4;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C01254;Postpaid;Samsung;8.03;0.431;13.61;54;1176447;5;0.183;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01255;Prepaid;Oppo;9.37;0.875;366.68;136;1289925;0;0.476;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01256;Postpaid;Apple;15.88;0.67;391.91;76;413661;4;0.706;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01257;Postpaid;Realme;6.56;0.294;350.21;13;61421;6;0.83;5;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01258;Prepaid;Realme;26.55;0.403;356.85;153;253217;3;0.345;0;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01259;Postpaid;Realme;2.65;0.863;20.7;179;1542940;1;0.611;7;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C01260;Prepaid;Vivo;13.39;0.448;221.02;84;1883165;8;0.478;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01261;Prepaid;Apple;25.5;0.582;409.09;43;763192;5;0.966;9;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01262;Prepaid;Vivo;18.51;0.684;467.0;138;1294135;8;0.882;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01263;Prepaid;Oppo;8.84;0.413;114.73;50;1536264;7;0.882;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01264;Prepaid;Samsung;12.68;0.365;289.6;169;1511784;0;0.579;7;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C01265;Postpaid;Realme;21.23;0.528;402.17;189;1778036;1;0.437;1;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C01266;Prepaid;Apple;29.2;0.293;376.2;162;871914;1;0.652;3;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01267;Prepaid;Realme;26.8;0.356;309.45;63;693222;1;0.16;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01268;Postpaid;Vivo;10.34;0.156;9.35;94;710358;3;0.883;1;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01269;Prepaid;Xiaomi;29.95;0.374;361.94;145;1539135;6;0.271;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01270;Postpaid;Oppo;0.2;0.389;386.62;141;14617;6;0.827;8;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01271;Postpaid;Samsung;0.93;0.966;361.42;119;1086952;0;0.299;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01272;Postpaid;Oppo;24.73;0.631;382.9;48;1706888;7;0.522;3;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01273;Prepaid;Xiaomi;6.06;0.809;215.46;196;1442885;3;0.772;9;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01274;Prepaid;Samsung;1.92;0.141;496.88;144;208306;7;0.394;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01275;Prepaid;Xiaomi;7.19;0.196;385.39;148;1727911;9;0.358;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01276;Postpaid;Oppo;12.84;0.833;289.34;141;1716288;8;0.888;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01277;Prepaid;Vivo;21.94;0.661;467.1;2;1402041;6;0.069;7;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C01278;Prepaid;Oppo;18.77;0.272;454.1;158;1178842;2;0.842;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01279;Prepaid;Oppo;7.2;0.464;407.28;46;614361;2;0.928;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01280;Postpaid;Oppo;15.15;0.585;281.85;171;475457;4;0.563;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01281;Postpaid;Apple;27.79;0.859;263.55;16;1451428;6;0.696;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01282;Prepaid;Xiaomi;24.47;0.154;164.35;80;1736875;6;0.861;9;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01283;Prepaid;Xiaomi;9.76;0.637;125.44;183;215019;8;0.436;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01284;Prepaid;Realme;29.47;0.745;256.18;26;485062;0;0.879;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01285;Prepaid;Xiaomi;21.29;0.98;288.89;70;1827754;2;0.372;2;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C01286;Postpaid;Realme;1.97;0.826;122.26;89;1502576;0;0.306;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01287;Postpaid;Apple;1.15;0.349;461.3;196;704595;5;0.983;5;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01288;Postpaid;Vivo;5.14;0.739;278.64;129;18802;9;0.031;9;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C01289;Postpaid;Realme;21.86;0.787;263.25;79;1269859;6;0.32;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01290;Prepaid;Oppo;5.59;0.757;217.82;189;1361045;1;0.459;3;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01291;Prepaid;Vivo;15.39;0.838;29.04;108;173001;8;0.311;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01292;Prepaid;Apple;2.89;0.913;441.2;86;1931157;4;0.282;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01293;Postpaid;Xiaomi;27.63;0.189;158.5;5;1890891;2;0.371;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01294;Prepaid;Realme;10.38;0.194;321.23;100;1505888;6;0.398;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01295;Postpaid;Oppo;27.25;0.817;303.72;192;1225600;6;0.072;1;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C01296;Postpaid;Samsung;28.35;0.327;292.24;145;1228492;0;0.775;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01297;Prepaid;Samsung;0.28;0.153;262.86;54;1893664;5;0.168;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01298;Prepaid;Vivo;13.98;0.461;90.72;66;559296;2;0.041;2;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C01299;Prepaid;Xiaomi;0.84;0.838;140.3;184;1851538;6;0.59;2;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C01300;Postpaid;Samsung;27.27;0.214;262.09;146;1160317;4;0.669;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01301;Prepaid;Vivo;15.6;0.705;394.67;73;1372977;3;0.76;4;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01302;Postpaid;Apple;2.34;0.103;215.99;138;968525;9;0.088;2;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C01303;Prepaid;Vivo;3.4;0.199;101.96;182;565451;6;0.172;5;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C01304;Postpaid;Vivo;11.57;0.416;43.97;95;1023955;6;0.182;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01305;Postpaid;Vivo;28.21;0.175;331.51;164;1275750;7;0.594;7;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C01306;Prepaid;Oppo;20.82;0.861;211.67;85;1321610;4;0.89;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01307;Postpaid;Vivo;26.04;0.878;62.69;131;562570;3;0.706;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01308;Postpaid;Realme;11.06;0.78;337.23;12;1760269;0;0.315;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01309;Prepaid;Vivo;1.39;0.318;103.79;69;768910;3;0.853;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01310;Postpaid;Oppo;29.23;0.571;254.51;92;1390177;9;0.67;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01311;Prepaid;Oppo;0.61;0.266;153.09;185;1252273;0;0.688;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01312;Postpaid;Apple;28.43;0.353;465.85;129;1166411;6;0.957;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01313;Prepaid;Xiaomi;11.12;0.564;114.14;187;827323;5;0.95;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01314;Prepaid;Samsung;0.4;0.762;209.96;88;874654;6;0.386;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01315;Postpaid;Samsung;20.71;0.185;479.75;159;324156;7;0.636;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01316;Postpaid;Vivo;29.42;0.367;159.36;62;503898;5;0.202;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01317;Postpaid;Apple;28.97;0.934;322.3;59;599158;1;0.412;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01318;Postpaid;Vivo;4.91;0.486;158.36;153;917515;1;0.273;5;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C01319;Postpaid;Samsung;5.52;0.945;55.34;149;727832;8;0.367;7;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C01320;Prepaid;Oppo;17.01;0.992;313.77;73;629258;5;0.675;1;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C01321;Postpaid;Xiaomi;19.16;0.574;458.02;131;1260542;5;0.21;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01322;Prepaid;Apple;22.21;0.359;226.28;143;1093426;0;0.18;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01323;Prepaid;Oppo;5.51;0.812;313.09;62;690713;7;0.379;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01324;Postpaid;Xiaomi;28.77;0.243;304.45;169;1705335;7;0.098;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01325;Prepaid;Apple;19.2;0.327;207.54;160;64181;3;0.814;7;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01326;Prepaid;Apple;25.43;0.806;307.45;140;781454;6;0.958;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01327;Prepaid;Samsung;16.25;0.49;129.66;45;1532332;8;0.801;8;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01328;Prepaid;Oppo;12.49;0.281;189.02;140;1332669;0;0.531;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01329;Postpaid;Apple;29.32;0.686;221.16;32;1831381;4;0.674;0;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C01330;Prepaid;Realme;17.51;0.759;432.0;122;773602;7;0.806;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01331;Postpaid;Apple;26.02;0.213;174.17;13;958953;6;0.068;7;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01332;Postpaid;Xiaomi;28.6;0.349;317.57;7;443352;9;0.418;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C01333;Prepaid;Samsung;20.29;0.299;106.7;85;623608;3;0.144;9;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C01334;Postpaid;Vivo;16.51;0.442;126.28;173;647555;2;0.091;6;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01335;Postpaid;Samsung;0.2;0.787;324.21;125;1783039;0;0.759;0;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01336;Postpaid;Vivo;1.3;0.742;381.15;128;1277500;2;0.858;2;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C01337;Prepaid;Oppo;6.11;0.696;231.06;58;388956;1;0.084;9;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C01338;Postpaid;Oppo;5.66;0.106;167.55;59;441321;4;0.179;1;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C01339;Postpaid;Apple;7.72;0.228;455.14;48;884475;0;0.221;1;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01340;Postpaid;Realme;9.22;0.301;67.9;79;782469;3;0.857;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01341;Prepaid;Oppo;10.87;0.345;360.36;92;1959748;7;0.914;1;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C01342;Postpaid;Apple;12.67;0.232;345.09;60;1473891;8;0.765;3;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01343;Prepaid;Samsung;3.06;0.469;345.12;115;686097;0;0.796;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01344;Prepaid;Oppo;1.37;0.168;467.71;22;1249171;2;0.343;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01345;Prepaid;Samsung;20.25;0.775;364.1;132;863702;5;0.408;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01346;Prepaid;Samsung;16.17;0.809;150.78;84;444018;4;0.28;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01347;Prepaid;Realme;13.38;0.617;176.7;119;668826;0;0.958;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01348;Prepaid;Oppo;19.07;0.181;195.56;127;842082;1;0.728;0;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01349;Postpaid;Samsung;24.85;0.901;15.4;49;1682095;1;0.341;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C01350;Prepaid;Realme;12.89;0.969;456.76;163;1292296;6;0.136;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C01351;Postpaid;Realme;19.27;0.282;36.78;147;1564829;5;0.195;7;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C01352;Postpaid;Oppo;28.61;0.734;349.9;42;825024;5;0.204;1;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C01353;Prepaid;Realme;25.2;0.858;365.08;135;1736532;0;0.615;6;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C01354;Postpaid;Oppo;12.84;0.586;421.86;168;819880;0;0.903;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C01355;Postpaid;Oppo;19.38;0.391;276.68;24;1625270;3;0.869;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
