customer_id,plan_type,device_brand,avg_data_usage_gb,pct_video_usage,avg_call_duration,sms_freq,monthly_spend,topup_freq,travel_score,complaint_count,product_id,product_name,spending_tier,duration,streaming,gaming,social_media,target_offer
C00330,Prepaid,Oppo,5.76,0.712677881,7.72,18,126000,3,0.201797123,1,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C00331,Prepaid,Vivo,2.8,0.890753284,9.14,9,47000,5,0.345540744,1,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C00332,Postpaid,Apple,7.51,0.313584534,10.81,16,135000,4,0.494738232,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00333,Prepaid,Apple,5.4,0.392133987,8.19,12,72000,2,0.204406398,0,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C00334,Prepaid,Apple,4.88,0.323876265,18.49,7,79000,1,0.296649872,1,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C00335,Prepaid,Oppo,1.41,0.267423858,8.01,15,99000,0,0.546447944,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C00336,Prepaid,Oppo,4.32,0.519257719,13.25,19,93000,3,0.351118607,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00337,Postpaid,Realme,12.63,0.284183799,9.63,18,164000,3,0.445658928,1,23,3gb 8k (internet only hemat 1),high,1 hari,no,no,no,General Offer
C00338,Postpaid,Oppo,8.73,0.208960488,9.87,11,115000,0,0.210729329,1,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00339,Prepaid,Xiaomi,5.33,0.489245428,14.35,17,129000,3,0.349748574,2,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00340,Prepaid,Oppo,18.63,0.225065931,8.44,15,260000,2,0.371136793,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",high,30 hari,yes,yes,no,Allrounder offer
C00341,Prepaid,Oppo,13.26,0.276798377,9.73,13,187000,6,0.38503853,0,20,18gb 40k (internet only 14 hari 2),high,14 hari,no,no,no,General Offer
C00342,Prepaid,Oppo,19.35,0.264746257,11.24,18,250000,6,0.281395897,2,4,35gb 100k (internet only 4),high,30 hari,no,no,no,General Offer
C00343,Prepaid,Vivo,2.68,0.492503994,7.05,15,83000,4,0.062064363,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00344,Prepaid,Oppo,3.85,0.414832423,12.47,23,96000,5,0.10590138,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C00345,Prepaid,Xiaomi,1.06,0.0262311,17.54,17,77000,2,0.105812967,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C00346,Postpaid,Apple,1.72,0.457149424,5.73,18,55000,3,0.407405566,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00347,Postpaid,Vivo,2.21,0.234966373,6.79,10,41000,0,0.095701892,1,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C00348,Prepaid,Samsung,10.8,0.707531853,4.79,19,184000,1,0.183231431,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",high,30 hari,yes,yes,no,Allrounder offer
C00349,Prepaid,Oppo,10.94,0,19.04,17,137000,0,0.165669928,1,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00350,Postpaid,Realme,7.22,0.475197394,13.02,13,136000,2,0.245098183,2,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00351,Prepaid,Realme,0.29,0.555645517,3.56,15,61000,3,0.470116725,2,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C00352,Postpaid,Apple,2.96,0.158649623,2.52,14,74000,3,0.356372475,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00353,Postpaid,Apple,2.57,0.344266937,13.15,9,63000,3,0.175112002,1,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C00354,Prepaid,Vivo,1.74,0.419066764,21.66,13,73000,4,0.151535238,2,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C00355,Prepaid,Realme,11.2,0.369928161,9.69,16,188000,6,0.424195076,1,24,5gb 18k (internet + stream harian 1 ),high,1 hari,yes,no,no,Streaming partner offer
C00356,Postpaid,Samsung,5.36,0.497455118,2.6,18,77000,2,0.37529077,1,20,18gb 40k (internet only 14 hari 2),low,14 hari,no,no,no,General Offer
C00357,Prepaid,Huawei,2.02,0.43154566,1.8,21,70000,3,0.38937325,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C00358,Prepaid,Realme,5.25,0.557279105,8.21,7,139000,5,0.473109445,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00359,Postpaid,Realme,5.89,0.465958009,3,12,125000,2,0.772019306,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00360,Prepaid,Xiaomi,6.72,0.421854991,8.73,13,94000,1,0.200095988,2,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00361,Prepaid,Huawei,5.01,0.344733725,12.58,19,84000,2,0.234960086,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00362,Postpaid,Apple,4.48,0.449467709,11.33,14,114000,3,0.151898623,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00363,Prepaid,Huawei,1.66,0.749661433,12.2,16,41000,5,0.216957753,2,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C00364,Prepaid,Realme,4.37,0.38273546,11.26,11,88000,4,0.180234196,1,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00365,Postpaid,Apple,4.58,0.14531544,13.64,19,83000,3,0.495973693,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00366,Prepaid,Huawei,3.34,0.619171192,8.73,20,82000,8,0.149369755,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00367,Postpaid,Apple,3.19,0.815133423,10.5,12,100000,2,0.394927841,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00368,Postpaid,Apple,3.5,0.515507558,16.51,16,82000,3,0.088824314,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00369,Prepaid,Vivo,5.36,0.792987846,13.96,15,94000,2,0.495670398,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00370,Prepaid,Samsung,1.54,0.428594695,3.69,19,69000,2,0.084181655,0,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C00371,Prepaid,Apple,2.44,0.989796185,5.97,19,75000,3,0.300017351,0,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C00372,Prepaid,Xiaomi,5.88,0.106309066,3.62,14,92000,4,0.007825207,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00373,Prepaid,Realme,6.53,0.369867375,8.99,11,107000,1,0.154597969,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00374,Postpaid,Realme,10.05,0.519825807,-6.45,11,118000,2,0.250792433,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00375,Prepaid,Xiaomi,21.35,0.247056645,12.95,19,253000,4,0.332534548,0,20,18gb 40k (internet only 14 hari 2),high,14 hari,no,no,no,General Offer
C00376,Prepaid,Oppo,7.15,0.636558917,5.27,14,149000,0,0.372773345,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00377,Postpaid,Apple,1.95,0.509395153,1.07,14,82000,4,0.11356509,1,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00378,Prepaid,Apple,10.11,0.35688886,20.75,16,145000,0,0.099283185,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00379,Postpaid,Apple,2.91,0.48595312,6.4,12,97000,7,0.064327937,2,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00380,Prepaid,Huawei,2.73,0.439809082,1.36,22,105000,1,0.36340662,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00381,Prepaid,Apple,1.59,0.529942144,7.12,19,66000,8,0.365060831,0,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C00382,Postpaid,Apple,7.48,0.353406467,17.87,14,109000,2,0.052736397,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00383,Postpaid,Xiaomi,4.69,0,-6.73,12,90000,3,0.093292352,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00384,Postpaid,Samsung,9.92,0.572780701,14.97,14,160000,6,0.147568534,0,24,5gb 18k (internet + stream harian 1 ),high,1 hari,yes,no,no,Streaming partner offer
C00385,Postpaid,Samsung,2.55,0.38697097,1.14,16,96000,1,0.500899057,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00386,Postpaid,Oppo,1.48,0.242843735,12.34,17,66000,0,0.343585626,0,20,18gb 40k (internet only 14 hari 2),low,14 hari,no,no,no,General Offer
C00387,Prepaid,Xiaomi,10.33,0.325047195,4.4,13,149000,1,0.681247945,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00388,Prepaid,Apple,11.26,0.360680909,10.15,14,182000,1,0.314062848,0,22,6gb 20k (internet + game mingguan),high,7 hari,no,yes,no,Allrounder offer
C00389,Postpaid,Samsung,2.87,0.102562459,7.48,21,59000,4,0.346447737,1,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
C00390,Postpaid,Vivo,3.43,0.222352512,11.56,8,85000,5,0.110781795,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00391,Postpaid,Vivo,6.65,0.377011578,12.86,24,139000,1,0.201594564,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00392,Prepaid,Vivo,2.19,0.365952662,12.51,19,74000,0,0.646981669,0,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
C00393,Prepaid,Apple,1.13,0.213286168,6.34,19,58000,2,0.138400246,0,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
C00394,Postpaid,Apple,4,0.142346779,11.35,15,64000,9,0.413472627,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C00395,Prepaid,Oppo,4.61,0.229395492,14.63,15,87000,6,0.271070867,2,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00396,Postpaid,Realme,7.48,0.459345004,8.81,12,128000,1,0.486776346,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00397,Postpaid,Oppo,6.39,0.270717424,10.84,14,133000,4,0.356572763,1,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00398,Prepaid,Oppo,6.19,0.574408192,4.33,14,85000,3,0.286807657,0,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00399,Postpaid,Huawei,4.66,0.632423822,11.42,16,83000,4,0.209148232,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00400,Postpaid,Vivo,1.52,0.748770852,6.79,14,59000,4,0.224059529,0,7,100gb 220k (internet only 7),low,30 hari,no,no,no,General Offer
C00401,Prepaid,Apple,3.73,0.524907696,8.96,13,93000,1,0.277280303,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00402,Postpaid,Vivo,6.98,0.484481933,9.93,20,104000,2,0.462054003,1,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00403,Prepaid,Oppo,5.22,0.675475514,10.98,13,92000,2,0.334397338,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00404,Postpaid,Apple,25.66,0.156355506,7.92,12,337000,4,0.402435436,0,6,80gb 200k (internet only 6),high,30 hari,no,no,no,General Offer
C00405,Prepaid,Xiaomi,7.29,0.52526599,18.28,15,126000,1,0.079397983,1,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00406,Postpaid,Samsung,2.22,0.589847137,5.16,8,65000,2,0.270764599,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C00407,Prepaid,Samsung,6.67,0.397929479,2.02,13,128000,1,0.408893544,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00408,Prepaid,Oppo,10.57,0.564523826,3.65,13,126000,4,0.394651974,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00409,Postpaid,Realme,1.26,0.333218645,4.88,19,55000,2,0.072253011,0,7,100gb 220k (internet only 7),low,30 hari,no,no,no,General Offer
C00410,Prepaid,Vivo,14.11,0.407893137,10.02,15,177000,0,0.545473149,2,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",high,30 hari,yes,no,no,Streaming partner offer
C00411,Prepaid,Xiaomi,10.08,0.473302366,18.99,13,138000,3,0.258690329,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00412,Postpaid,Apple,13.46,0.467365541,11.89,16,168000,1,0.238101517,0,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C00413,Postpaid,Realme,12.38,0.122074724,8.66,18,170000,5,0.535818335,0,3,25gb 80k (internet only 3),high,30 hari,no,no,no,General Offer
C00414,Prepaid,Vivo,5.22,0.297261794,6.47,11,98000,6,0.145922775,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00415,Postpaid,Oppo,2.79,0.408467405,15.79,14,68000,2,0.342287545,0,24,5gb 18k (internet + stream harian 1 ),low,1 hari,yes,no,no,Streaming partner offer
C00416,Prepaid,Vivo,7.33,0.478427012,4.47,13,89000,2,0.430260444,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00417,Prepaid,Oppo,4.29,0.534649846,2.03,20,77000,9,0.325788929,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C00418,Prepaid,Huawei,2.59,0.404883922,5.53,9,64000,2,0.242866226,2,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C00419,Postpaid,Samsung,2.52,0.621609018,7.26,11,48000,4,0.132536129,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",low,30 hari,yes,no,no,Streaming partner offer
C00420,Postpaid,Realme,12.54,0.341498412,12.87,19,203000,4,0.30432409,2,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",high,30 hari,yes,yes,no,Allrounder offer
C00421,Postpaid,Samsung,3.79,0.571369139,13.97,25,57000,2,0.05336944,0,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C00422,Postpaid,Vivo,3.36,0.370004293,12.58,12,116000,2,0.21841108,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00423,Prepaid,Xiaomi,3.65,0.216588847,-1.21,6,51000,3,0.341258992,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",low,30 hari,yes,yes,yes,Allrounder offer
C00424,Prepaid,Apple,8.14,0.923700016,9.99,21,106000,4,0.566255385,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C00425,Prepaid,Oppo,14.87,0.499839687,10.18,18,192000,2,0.238328702,0,17,15gb 35k (internet only mingguan 2),high,7 hari,no,no,no,General Offer
C00426,Prepaid,Apple,2.48,0.031817435,11.97,8,96000,3,0.431637313,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00427,Prepaid,Samsung,12.79,0.580706051,2.35,14,162000,5,0.473851518,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",high,30 hari,yes,yes,yes,Allrounder offer
C00428,Postpaid,Xiaomi,7.84,0.432908804,7.83,21,176000,3,0.216463918,0,18,20gb 45k (internet + stream mingguan),high,7 hari,yes,no,no,Streaming partner offer
C00429,Prepaid,Xiaomi,2.43,0.573406329,7.69,22,49000,1,0.153056381,1,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C00430,Prepaid,Apple,7.31,0.508387503,14.42,16,131000,5,0.598791514,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00431,Prepaid,Samsung,4.21,0.247279618,10.08,12,97000,3,0.470106811,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00432,Postpaid,Apple,14.64,0.58402063,6.49,9,177000,5,0.26479773,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",high,30 hari,yes,no,no,Streaming partner offer
C00433,Postpaid,Vivo,2.51,0.267448735,0.78,15,49000,7,0.081023628,1,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
C00434,Prepaid,Xiaomi,7.8,0.238534598,3.13,14,129000,3,0.256147646,0,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00435,Prepaid,Xiaomi,1.45,0.333011397,12.78,16,67000,4,0.071624502,1,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C00436,Postpaid,Vivo,4.59,0.192392581,-1.18,13,68000,2,0.231094456,1,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C00437,Prepaid,Samsung,12.67,0.500222109,0.11,14,188000,5,0.687769892,0,22,6gb 20k (internet + game mingguan),high,7 hari,no,yes,no,Allrounder offer
C00438,Postpaid,Xiaomi,13.26,0.817125481,13.75,14,193000,3,0.490161582,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",high,30 hari,yes,yes,no,Allrounder offer
C00439,Postpaid,Realme,2.2,0.17920977,13.12,22,88000,3,0.581734869,1,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00440,Prepaid,Huawei,1.1,0.674971144,3.11,11,41000,1,0.398904165,0,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C00441,Prepaid,Huawei,4.18,0.280253727,8.52,16,139000,3,0.208908765,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00442,Postpaid,Huawei,7.64,0.281268783,17.17,19,118000,5,0.515272889,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00443,Prepaid,Oppo,3.02,0.171699887,10.12,11,76000,3,0.103348332,0,16,8gb 25k (internet only mingguan 1),low,7 hari,no,no,no,General Offer
C00444,Prepaid,Realme,2.99,0.468592706,11.69,15,59000,3,0.291185658,0,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C00445,Postpaid,Oppo,8.47,0.135259676,17.36,14,135000,3,0.224836842,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00446,Postpaid,Samsung,1.62,0.305198119,19.03,18,45000,4,0.166672631,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C00447,Postpaid,Vivo,4.86,0.621770456,10.01,13,101000,4,0.148165344,1,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00448,Postpaid,Apple,7.04,0.712729011,17.07,8,80000,1,0.079382048,0,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00449,Prepaid,Realme,2.7,0.209963563,14.33,16,89000,1,0.112081522,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00450,Prepaid,Samsung,2.67,0.339155255,7.53,21,44000,5,0.349199989,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00451,Postpaid,Apple,16.83,0.371618635,11.82,13,227000,4,0.118342203,0,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C00452,Prepaid,Samsung,10.38,0.105694307,0.93,10,141000,5,0.5132162,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C00453,Prepaid,Oppo,2.87,0.285220938,12.8,18,93000,6,0.34098321,0,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00454,Postpaid,Huawei,1.63,0.273101407,7.23,14,68000,1,0.44288813,0,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C00455,Prepaid,Vivo,3.19,0.497740517,5.86,14,85000,5,0.276818748,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00456,Prepaid,Oppo,7.07,0.449058123,15.02,16,148000,4,0.130145348,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00457,Prepaid,Vivo,4.66,0.424772316,4.76,12,83000,3,0.137739593,1,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00458,Prepaid,Realme,2.3,0.35778393,11.74,19,50000,9,0.565145434,1,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C00459,Prepaid,Apple,7.5,0.662279625,14.54,19,140000,3,0.275380951,1,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00460,Prepaid,Samsung,1.77,0.395650063,7.59,14,63000,5,0.475669675,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C00461,Prepaid,Xiaomi,6.44,0.598700748,10.76,13,132000,2,0.167698115,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00462,Postpaid,Xiaomi,17.38,0.517938786,6.07,18,205000,3,0.557198867,0,23,3gb 8k (internet only hemat 1),high,1 hari,no,no,no,General Offer
C00463,Postpaid,Vivo,5.62,0.430550771,5.25,19,82000,4,0.315541009,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00464,Prepaid,Huawei,5.83,0.577868577,8.75,15,115000,5,0.258703647,0,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00465,Postpaid,Huawei,2.43,0.338381757,25.72,15,56000,4,0.271012603,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C00466,Prepaid,Vivo,4.18,0.221083675,18.91,21,72000,4,0.189331268,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",low,30 hari,yes,yes,yes,Allrounder offer
C00467,Prepaid,Oppo,3.3,0.394093752,7.25,12,93000,3,0.160765199,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00468,Postpaid,Xiaomi,5.79,0.700490786,9.25,21,96000,5,0.093621994,4,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00469,Prepaid,Oppo,3.15,0.442804919,7.85,18,89000,5,0.206460345,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00470,Postpaid,Apple,3.38,0.299109986,3.39,17,45000,2,0.456411512,0,16,8gb 25k (internet only mingguan 1),low,7 hari,no,no,no,General Offer
C00471,Prepaid,Xiaomi,9.95,0.2377855,6.19,17,122000,5,0.128577486,1,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00472,Postpaid,Apple,5.11,0.095632871,7.5,16,104000,2,0.08262873,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00473,Prepaid,Samsung,8.12,0.235993021,-2.46,12,122000,2,0.284609108,2,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00474,Postpaid,Oppo,19.14,0.460081599,8.41,22,233000,3,0.250536826,3,3,25gb 80k (internet only 3),high,30 hari,no,no,no,General Offer
C00475,Prepaid,Vivo,6.13,0.35250447,13.52,14,85000,2,0.140371321,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C00476,Postpaid,Xiaomi,16.26,0.444442302,19.6,16,215000,4,0.108792602,2,15,10gb 15k (internet only harian 2),high,1 hari,no,no,no,General Offer
C00477,Prepaid,Oppo,5.26,0.217587686,12.59,9,137000,2,0.184347542,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00478,Prepaid,Vivo,8.03,0.605326368,5.44,25,133000,4,0.103890497,4,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00479,Postpaid,Samsung,10.17,0.550494873,4.99,7,149000,2,0.24197016,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C00480,Prepaid,Xiaomi,4.05,0.287559576,9.55,17,100000,4,0.256914498,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00481,Postpaid,Apple,7.16,0.117666637,10.17,15,88000,6,0.12501265,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00482,Postpaid,Samsung,3.89,0.450044767,9.37,11,104000,3,0.171544628,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00483,Prepaid,Huawei,6.73,0.006734369,15.79,18,158000,3,0.432657822,0,6,80gb 200k (internet only 6),high,30 hari,no,no,no,General Offer
C00484,Postpaid,Vivo,2.92,0.136944932,12.14,18,61000,2,0.151532829,0,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C00485,Prepaid,Xiaomi,2.05,0.319284008,12.38,10,81000,5,0.533965216,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00486,Postpaid,Xiaomi,2.73,0.223692935,11.65,14,69000,6,0.164907526,1,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C00487,Prepaid,Realme,4.24,0.658982963,6.55,9,110000,4,0.347279736,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
